Item Number,Short Description,Long Description,Unit Name,Plan Unit Description,Spec Year,
2011.601/00003,CONSTRUCTION SURVEYING,CONSTRUCTION SURVEYING,LS,LUMP SUM,16,
2011.601/00010,VIBRATION MONITORING,VIBRATION MONITORING ,LS,LUMP SUM,16,
2011.601/00015,SCOUR MONITORING,SCOUR MONITORING ,LS,LUMP SUM,16,
2011.601/00020,REVISED BRIDGE PLANS,REVISED BRIDGE PLANS ,LS,LUMP SUM,16,
2011.601/00040,DESIGN,DESIGN,LS,LUMP SUM,16,
2011.601/00050,DESIGN & CONSTRUCT,DESIGN AND CONSTRUCT ,LS,LUMP SUM,16,
2011.601/01000,AS BUILT,AS BUILT ,LS,LUMP SUM,16,
2012.602/00010,TRAFFIC CONTROL SPECIAL,TRAFFIC CONTROL SPECIAL,EACH,EACH,16,
2012.602/00011,TRAFFIC CONTROL TYPE 1,TRAFFIC CONTROL TYPE 1 ,EACH,EACH,16,
2012.602/00012,TRAFFIC CONTROL TYPE 2,TRAFFIC CONTROL TYPE 2 ,EACH,EACH,16,
2012.602/00013,TRAFFIC CONTROL TYPE 3,TRAFFIC CONTROL TYPE 3 ,EACH,EACH,16,
2012.602/00014,TRAFFIC CONTROL TYPE 4,TRAFFIC CONTROL TYPE 4 ,EACH,EACH,16,
2012.602/00015,TRAFFIC CONTROL TYPE 5,TRAFFIC CONTROL TYPE 5 ,EACH,EACH,16,
2012.613/00010,TRAFFIC CONTROL SPECIAL,TRAFFIC CONTROL SPECIAL ,UDAY,UNIT DAY,16,
2012.613/00011,TRAFFIC CONTROL SPECIAL 1,TRAFFIC CONTROL SPECIAL 1 ,UDAY,UNIT DAY,16,
2012.613/00012,TRAFFIC CONTROL SPECIAL 2,TRAFFIC CONTROL SPECIAL 2,UDAY,UNIT DAY,16,
2012.618/00010,DECK CLEANING,DECK CLEANING ,S F,SQ FT,16,
2012.618/00020,LEAD SUBSTANCES COLLECTION AND DISPOSAL,LEAD SUBSTANCES COLLECTION AND DISPOSAL ,S F,SQ FT,16,
2012.618/00021,LEAD SUBSTANCE COLLECT & DISPOSAL(WATER),LEAD SUBSTANCES COLLECTION AND DISPOSAL (WATER) ,S F,SQ FT,16,
2012.618/00022,LEAD SUBSTANCE COLLECT & DISPOSAL (LAND),LEAD SUBSTANCES COLLECTION AND DISPOSAL (LAND) ,S F,SQ FT,16,
2012.618/00030,WASTE COLLECTION AND DISPOSAL,WASTE COLLECTION AND DISPOSAL ,S F,SQ FT,16,
2012.618/00031,WASTE COLLECTION AND DISPOSAL (WATER),WASTE COLLECTION AND DISPOSAL (WATER) ,S F,SQ FT,16,
2012.618/00032,WASTE COLLECTION AND DISPOSAL (LAND),WASTE COLLECTION AND DISPOSAL (LAND) ,S F,SQ FT,16,
2012.618/00040,ORGANIC ZINC-RICH PAINT SYSTEM,ORGANIC ZINC-RICH PAINT SYSTEM ,S F,SQ FT,16,
2012.618/00041,ORGANIC ZINC-RICH PAINT SYSTEM (WATER),ORGANIC ZINC-RICH PAINT SYSTEM (WATER) ,S F,SQ FT,16,
2012.618/00042,ORGANIC ZINC-RICH PAINT SYSTEM (LAND),ORGANIC ZINC-RICH PAINT SYSTEM (LAND) ,S F,SQ FT,16,
2013.601/00010,SURVEY EQUIPMENT,SURVEY EQUIPMENT ,LS,LUMP SUM,16,
2013.601/00015,TESTING EQUIPMENT,TESTING EQUIPMENT ,LS,LUMP SUM,16,
2013.601/00020,AIR AND WATER POLLUTION CONTROL,AIR AND WATER POLLUTION CONTROL ,LS,LUMP SUM,16,
2013.601/00030,RADIO EQUIPMENT,RADIO EQUIPMENT ,LS,LUMP SUM,16,
2013.601/00035,EQUIPMENT SHELTER,EQUIPMENT SHELTER ,LS,LUMP SUM,16,
2013.601/00060,MICROWAVE EQUIPMENT,MICROWAVE EQUIPMENT ,LS,LUMP SUM,16,
2013.601/00100,LIFELINE SAFETY SYSTEM,LIFELINE SAFETY SYSTEM ,LS,LUMP SUM,16,
2013.601/00110,INSTRUMENTATION,INSTRUMENTATION ,LS,LUMP SUM,16,
2013.601/00120,GROUND WATER TREATMENT SYSTEM,GROUND WATER TREATMENT SYSTEM ,LS,LUMP SUM,16,
2013.601/00140,GEOTECHNICAL MONITORING SYSTEM,GEOTECHNICAL MONITORING SYSTEM ,LS,LUMP SUM,16,
2013.601/00200,MARINE EQUIPMENT,MARINE EQUIPMENT,LS,LUMP SUM,16,
2013.602/00022,ROAD/WEATHER SENSOR AND CABLE,ROAD/WEATHER SENSOR AND CABLE ,EACH,EACH,16,
2013.602/00023,ROAD/WEATHER INFORMATION STATION,ROAD/WEATHER INFORMATION STATION ,EACH,EACH,16,
2013.602/00024,INSTALL ROAD/WEATHER INFORMATION STATION,INSTALL ROAD/WEATHER INFORMATION STATION ,EACH,EACH,16,
2013.602/00028,CELLULAR EMERGENCY CALL BOX,CELLULAR EMERGENCY CALL BOX ,EACH,EACH,16,
2013.602/00030,CALL BOX TERMINAL,CALL BOX TERMINAL ,EACH,EACH,16,
2013.602/00034,SERVICE MONITOR,SERVICE MONITOR ,EACH,EACH,16,
2013.602/00035,EQUIPMENT SHELTER,EQUIPMENT SHELTER ,EACH,EACH,16,
2013.602/00051,TCLP TEST,TCLP TEST ,EACH,EACH,16,
2013.602/00081,BOREHOLE CAMERA,BOREHOLE CAMERA ,EACH,EACH,16,
2013.603/00100,SAFETY CABLE,SAFETY CABLE ,L F,LIN FT,16,
2013.607/00009,HAUL & DISPOSAL OF HAZARDOUS WASTE,HAUL AND DISPOSAL OF HAZARDOUS WASTE ,C Y,CU YD,16,
2013.607/00010,HAUL & DISPOSAL OF NON-HAZARDOUS WASTE,HAUL AND DISPOSAL OF NON-HAZARDOUS WASTE ,C Y,CU YD,16,
2013.609/00010,HAUL & DISPOSAL OF HAZARDOUS WASTE,HAUL AND DISPOSAL OF HAZARDOUS WASTE ,TON,TON,16,
2013.612/00010,GROUND WATER TREATMENT SYSTEM,GROUND WATER TREATMENT SYSTEM ,WEEK,WEEK,16,
2015.601/00030,BLAST MONITOR/SURVEY,BLAST MONITOR/SURVEY ,LS,LUMP SUM,16,
2015.602/00011,BOREHOLE EXTENSOMETER,BOREHOLE EXTENSOMETER ,EACH,EACH,16,
2015.602/00012,BOREHOLE EXTENSOMETER READOUT INSTR,BOREHOLE EXTENSOMETER READOUT INSTRUMENT ,EACH,EACH,16,
2015.602/00030,DEPTH MICROMETER,DEPTH MICROMETER ,EACH,EACH,16,
2015.602/00040,INCLINOMETER,INCLINOMETER ,EACH,EACH,16,
2015.603/00020,INCLINOMETER BOREHOLE AND CASING,INCLINOMETER BOREHOLE AND CASING ,L F,LIN FT,16,
2015.603/00033,3" PERCUSSIVE BOREHOLE,3" PERCUSSIVE BOREHOLE ,L F,LIN FT,16,
2016.601/00010,CONTRACT MANAGEMENT,CONTRACT MANAGEMENT ,LS,LUMP SUM,16,
2016.601/00030,LANE RENTAL,LANE RENTAL ,LS,LUMP SUM,16,
2016.601/00040,DETOUR RENTAL,DETOUR RENTAL ,LS,LUMP SUM,16,
2016.601/00050,QUALITY MANAGEMENT,QUALITY MANAGEMENT,LS,LUMP SUM,16,
2016.601/00051,QUALITY MANAGEMENT SPECIAL,QUALITY MANAGEMENT SPECIAL,LS,LUMP SUM,16,
2016.601/00060,HUMAN RESOURCE MANAGEMENT,HUMAN RESOURCE MANAGEMENT ,LS,LUMP SUM,16,
2016.601/00070,SAFETY MANAGEMENT,SAFETY MANAGEMENT ,LS,LUMP SUM,16,
2016.601/00080,PUBLIC INFORMATION MANAGEMENT,PUBLIC INFORMATION MANAGEMENT ,LS,LUMP SUM,16,
2016.601/00090,PROJECT MAINTENANCE,PROJECT MAINTENANCE ,LS,LUMP SUM,16,
2016.601/00100,CONTRACTOR TESTING,CONTRACTOR TESTING ,LS,LUMP SUM,16,
2016.612/00010,PUBLIC INFORMATION MANAGEMENT,PUBLIC INFORMATION MANAGEMENT,WEEK,WEEK,16,
2016.621/00010,CONTRACT TIME,CONTRACT TIME ,DOL,DOLLAR,16,
2016.621/00011,CONTRACT TIME (INTERMEDIATE),CONTRACT TIME (INTERMEDIATE) ,DOL,DOLLAR,16,
2016.621/00020,LIFE CYCLE COST ANALYSIS,LIFE CYCLE COST ANALYSIS ,DOL,DOLLAR,16,
2016.621/00030,CONTRACT DOLLARS,CONTRACT DOLLARS ,DOL,DOLLAR,16,
2021.501/00010,MOBILIZATION,MOBILIZATION ,LS,LUMP SUM,16,
2021.601/00010,MOBILIZATION BUILDING,MOBILIZATION BUILDING ,LS,LUMP SUM,16,
2021.601/00011,MOBILIZATION BRIDGE,MOBILIZATION BRIDGE ,LS,LUMP SUM,16,
2021.601/00020,RR PROTECTIVE LIABILITY INSURANCE,RAILROAD PROTECTIVE LIABILITY INSURANCE ,LS,LUMP SUM,16,
2021.601/00030,PERMIT FEES,PERMIT FEES ,LS,LUMP SUM,16,
2021.601/00050,RAILROAD PROTECTIVE SERVICES,RAILROAD PROTECTIVE SERVICES ,LS,LUMP SUM,16,
2021.602/00010,WELL SURVEY,WELL SURVEY ,EACH,EACH,16,
2031.501/00020,FIELD OFFICE TYPE B,FIELD OFFICE TYPE B ,EACH,EACH,16,
2031.501/00030,FIELD OFFICE TYPE C,FIELD OFFICE TYPE C ,EACH,EACH,16,
2031.501/00040,FIELD OFFICE TYPE D,FIELD OFFICE TYPE D ,EACH,EACH,16,
2031.501/00042,FIELD OFFICE TYPE D-MODIFIED,FIELD OFFICE TYPE D-MODIFIED ,EACH,EACH,16,
2031.503/00010,FIELD LABORATORY TYPE A,FIELD LABORATORY TYPE A ,EACH,EACH,16,
2031.503/00011,FIELD LABORATORY TYPE AX,FIELD LABORATORY TYPE AX ,EACH,EACH,16,
2031.503/00012,FIELD LABORATORY TYPE A-MODIFIED,FIELD LABORATORY TYPE A-MODIFIED ,EACH,EACH,16,
2031.503/00020,FIELD LABORATORY TYPE B,FIELD LABORATORY TYPE B ,EACH,EACH,16,
2031.503/00030,FIELD LABORATORY TYPE C,FIELD LABORATORY TYPE C ,EACH,EACH,16,
2031.503/00031,FIELD LABORATORY TYPE CX,FIELD LABORATORY TYPE CX ,EACH,EACH,16,
2031.503/00040,FIELD LABORATORY TYPE D,FIELD LABORATORY TYPE D ,EACH,EACH,16,
2031.503/00041,FIELD LABORATORY TYPE DX,FIELD LABORATORY TYPE DX ,EACH,EACH,16,
2031.503/00042,FIELD LABORATORY TYPE D-MODIFIED,FIELD LABORATORY TYPE D-MODIFIED ,EACH,EACH,16,
2031.503/00043,FIELD LABORATORY TYPE DX-MODIFIED,FIELD LABORATORY TYPE DX-MODIFIED ,EACH,EACH,16,
2031.601/00020,INSTALL STATE OWNED FIELD OFFICE,INSTALL STATE OWNED FIELD OFFICE ,LS,LUMP SUM,16,
2031.602/00010,COMBINATION FIELD LABORATORY-OFFICE,COMBINATION FIELD LABORATORY-OFFICE,EACH,EACH,16,
2041.601/00001,BOND INTEREST,BOND INTEREST ,LS,LUMP SUM,16,
2041.601/00010,EMPLOYEE PROTECTION,EMPLOYEE PROTECTION ,LS,LUMP SUM,16,
2051.501/00010,MAINT &  RESTORATION OF HAUL ROADS,MAINT AND RESTORATION OF HAUL ROADS ,LS,LUMP SUM,16,
2100.601/00001,RELOCATE BUILDING,RELOCATE BUILDING ,LS,LUMP SUM,16,
